2547,2674,2669,1345,2761,2832,2676,2668
2634,2670,2670,1319,2709,2836,2662,2668
2493,2677,2668,1268,2639,2814,2663,2668
2547,2670,2668,1185,2606,2814,2661,2668
2606,2670,2670,1330,2757,2848,2661,2669
2583,2673,2669,1287,2678,2819,2662,2668
2617,2671,2670,1454,2827,2841,2669,2668
2553,2663,2667,1075,2606,2826,2675,2668
2599,2675,2671,1357,2711,2838,2675,2668
2617,2670,2668,1594,2807,2815,2669,2668
2574,2679,2669,1277,2671,2837,2671,2668
2585,2674,2669,1246,2640,2818,2664,2668
2587,2676,2669,1643,2869,2827,2670,2667
2526,2670,2665,1399,2561,2768,2666,2668
2583,2674,2669,1352,2762,2839,2669,2668
2625,2674,2669,1575,2772,2802,2667,2668
2571,2678,2670,1323,2773,2852,2664,2668
2563,2664,2668,1560,2768,2819,2666,2668
2588,2674,2670,1369,2795,2853,2667,2668
2642,2671,2669,1666,2853,2821,2669,2667
2594,2667,2669,1255,2707,2838,2675,2668
2582,2666,2670,1350,2815,2826,2662,2669
2635,2674,2668,1234,2686,2831,2675,2668
2632,2677,2668,1592,2782,2809,2668,2668
2617,2666,2669,1635,2874,2823,2670,2668
2651,2673,2669,1611,2809,2827,2669,2668
2624,2680,2669,1626,2758,2802,2666,2668
2616,2672,2670,1379,2765,2843,2677,2668
2640,2671,2670,1405,2782,2844,2671,2668
2630,2670,2669,1558,2769,2815,2671,2668
2639,2676,2668,1516,2725,2792,2670,2668
2661,2675,2668,1596,2791,2824,2672,2667
2629,2677,2668,1601,2820,2813,2669,2668
2558,2664,2669,1175,2645,2833,2676,2668
2575,2671,2668,1503,2727,2810,2669,2668
2609,2672,2669,1279,2705,2835,2664,2668
2578,2678,2670,1344,2766,2839,2677,2668
2635,2677,2668,1593,2743,2800,2667,2668
2554,2677,2670,1364,2717,2837,2669,2668
2623,2670,2669,1629,2864,2823,2669,2669
2591,2669,2670,1378,2830,2852,2672,2669
2582,2671,2668,1603,2839,2822,2670,2668
2575,2676,2669,1268,2688,2833,2671,2668
2582,2680,2668,1550,2806,2824,2667,2668
2627,2677,2668,1616,2827,2814,2669,2668
2550,2680,2669,1345,2734,2832,2664,2668
2639,2673,2665,1169,2376,2748,2670,2668
2641,2666,2669,1654,2853,2827,2671,2668
2550,2675,2668,1556,2780,2816,2671,2668
2578,2673,2668,1567,2806,2817,2671,2668
2614,2673,2668,1547,2772,2820,2668,2668
2602,2674,2670,1373,2823,2845,2664,2668
2590,2675,2670,1359,2782,2845,2677,2668
2576,2671,2669,1191,2672,2827,2662,2669
2566,2673,2669,1370,2776,2846,2671,2668
2618,2678,2670,1405,2804,2848,2675,2668
2611,2677,2670,1378,2828,2854,2664,2667
2587,2674,2669,1165,2668,2819,2675,2668
2573,2675,2669,1563,2800,2808,2670,2669
2602,2673,2671,1484,2855,2850,2671,2668
2644,2677,2669,1645,2810,2802,2666,2668
2610,2673,2670,1310,2718,2840,2671,2668
2595,2680,2670,1393,2771,2843,2677,2668
2587,2669,2668,1539,2782,2809,2670,2668
2612,2675,2670,1452,2815,2845,2664,2668
2592,2670,2670,1380,2799,2847,2662,2668
2620,2675,2669,1237,2683,2838,2663,2668
2513,2672,2667,1079,2554,2806,2675,2668
2627,2681,2669,1524,2654,2792,2668,2668
2600,2673,2668,1192,2639,2827,2666,2668
2639,2671,2670,1403,2766,2836,2662,2668
2606,2676,2670,1641,2781,2810,2665,2668
2632,2675,2670,1365,2801,2858,2673,2668
2600,2672,2671,1385,2844,2853,2675,2668
2608,2672,2670,1418,2776,2832,2661,2668
2544,2673,2669,1326,2739,2837,2664,2669
2612,2668,2669,1178,2695,2846,2664,2668
2635,2679,2669,1572,2760,2783,2669,2668
2619,2675,2670,1385,2838,2844,2671,2667
2574,2676,2670,1389,2813,2835,2665,2668
2599,2675,2669,1398,2763,2837,2672,2667
2479,2667,2668,1146,2615,2810,2665,2668
2598,2676,2667,1556,2824,2809,2668,2669
2625,2674,2667,1212,2620,2811,2676,2668
2598,2671,2668,1158,2654,2830,2671,2668
2642,2669,2670,1313,2718,2826,2673,2668
2621,2672,2670,1401,2677,2820,2674,2667
2629,2674,2669,1362,2726,2838,2668,2667
2582,2670,2669,1525,2747,2793,2671,2668
2591,2673,2669,1628,2832,2819,2668,2667
2577,2676,2670,1358,2732,2836,2662,2668
2626,2675,2670,1633,2832,2814,2665,2668
2613,2673,2669,1200,2685,2835,2675,2668
2558,2676,2669,1365,2770,2850,2669,2669
2485,2671,2666,981,2472,2805,2667,2668
2594,2672,2670,1305,2760,2842,2664,2668
2611,2674,2669,1580,2785,2791,2666,2668
2607,2678,2669,1678,2847,2826,2669,2668
2533,2665,2668,1107,2640,2826,2664,2669
2579,2672,2669,1316,2723,2823,2674,2668
2633,2676,2668,1523,2748,2803,2668,2667
2634,2673,2668,1155,2637,2824,2676,2668
2592,2677,2670,1612,2835,2824,2669,2668
2568,2672,2668,1548,2778,2804,2668,2668
2590,2677,2670,1440,2843,2849,2670,2668
2591,2676,2669,1398,2768,2843,2670,2668
2643,2675,2668,1574,2760,2806,2668,2668
2632,2676,2669,1618,2794,2812,2667,2668
2600,2678,2670,1452,2819,2847,2663,2668
2567,2671,2669,1318,2776,2845,2677,2668
2592,2675,2668,1510,2691,2784,2665,2669
2571,2666,2669,1304,2789,2848,2671,2669
2568,2669,2669,1559,2790,2817,2670,2668
2466,2667,2667,1030,2595,2822,2668,2668
2634,2677,2669,1355,2775,2839,2678,2668
2586,2674,2668,1517,2679,2769,2668,2668
2563,2678,2669,1333,2780,2838,2668,2668
2557,2673,2667,1491,2695,2800,2672,2668
2587,2677,2670,1429,2824,2852,2675,2668
2606,2674,2669,1299,2710,2830,2676,2668
2610,2672,2669,1360,2704,2842,2669,2668
2616,2672,2669,1608,2844,2824,2670,2667
2551,2676,2670,1284,2692,2842,2675,2668
2598,2674,2670,1332,2704,2834,2670,2668
2614,2673,2669,1286,2685,2829,2674,2668
2502,2671,2668,1491,2725,2806,2671,2668
2618,2677,2670,1427,2821,2839,2664,2668
2565,2675,2669,1305,2729,2828,2665,2669
2591,2669,2670,1363,2788,2830,2662,2668
2608,2680,2669,1581,2793,2817,2667,2668
2565,2675,2669,1331,2790,2847,2675,2668
2579,2671,2668,1559,2804,2816,2670,2668
2590,2675,2669,1328,2686,2835,2664,2667
2633,2667,2669,1650,2898,2834,2670,2668
