2345,6,75,1446,1186,2435,2581,2668

2335,6,75,1444,1169,2432,2576,2667

2293,6,75,1403,1127,2416,2558,2668

2336,7,75,1463,1177,2409,2564,2668

2363,6,75,1490,1194,2433,2574,2667

2313,6,75,1379,1083,2425,2581,2668

2287,7,75,1376,1076,2423,2589,2669

2342,6,76,1336,1021,2411,2590,2667

2340,7,76,1508,1222,2437,2555,2668

2376,6,76,1470,1197,2435,2580,2668

2371,6,76,1460,1156,2423,2566,2668

2326,7,76,1462,1180,2431,2584,2668

2353,6,75,1547,1294,2433,2556,2667

2325,6,76,1485,1191,2430,2563,2668

2356,7,75,1428,1144,2416,2563,2668

2337,6,76,1424,1100,2419,2560,2667

2329,7,75,1417,1097,2420,2570,2668

2335,6,75,1418,1129,2436,2566,2668

2348,6,75,1387,1085,2423,2559,2668

2341,7,75,1470,1186,2425,2581,2668

2369,7,75,1365,1068,2422,2561,2667

2316,7,75,1456,1159,2436,2575,2667

2296,7,75,1411,1124,2436,2559,2668

2348,6,75,1394,1113,2416,2592,2668

2307,6,75,1429,1126,2423,2585,2669

2403,6,75,1541,1203,2406,2556,2668

2348,7,75,1508,1214,2444,2555,2668

2384,7,76,1458,1155,2431,2559,2668

2377,6,75,1472,1193,2433,2555,2668

2377,7,75,1353,1075,2424,2588,2668

2384,6,75,1467,1188,2434,2577,2668

2293,7,75,1260,922,2419,2580,2668

2309,6,75,1424,1149,2435,2562,2668

2162,6,76,1248,938,2413,2552,2667

2374,7,75,1527,1233,2416,2575,2667

2347,7,76,1548,1232,2444,2568,2668

2382,7,75,1537,1198,2437,2589,2668

2365,6,76,1516,1214,2444,2588,2668

2391,6,76,1430,1114,2422,2558,2668

2387,6,76,1551,1268,2443,2555,2668

2392,7,76,1508,1218,2445,2587,2668

2370,7,76,1497,1180,2442,2562,2668

2315,7,76,1414,1113,2428,2588,2669

2355,7,76,1476,1184,2433,2574,2668

2294,7,76,1350,1047,2415,2557,2668

2390,7,75,1577,1250,2430,2552,2668

2348,6,76,1398,1092,2432,2570,2668

2350,7,75,1446,1100,2430,2590,2668

2368,6,75,1401,1080,2436,2562,2667

2343,6,75,1416,1107,2429,2573,2668

2289,6,75,1311,1024,2425,2577,2668

2389,6,75,1340,1044,2420,2565,2667

2362,6,75,1538,1225,2450,2591,2666

2338,6,75,1473,1178,2447,2576,2668

2345,6,75,1475,1200,2438,2557,2668

2322,7,75,1440,1154,2433,2565,2668

2385,7,75,1484,1123,2441,2576,2668

2340,6,75,1447,1110,2439,2573,2668

2372,6,75,1433,1102,2440,2571,2668

2329,7,76,1430,1136,2436,2557,2668

2375,6,76,1360,1055,2435,2570,2668

2386,7,76,1465,1155,2445,2587,2667

2350,6,76,1496,1180,2446,2586,2668

2369,7,75,1463,1153,2447,2589,2667

2261,6,76,1437,1146,2436,2570,2668

2387,7,75,1453,1187,2416,2561,2668

2345,7,75,1479,1178,2452,2559,2668

2342,6,76,1412,1069,2438,2593,2668

2369,6,76,1477,1159,2444,2591,2668

2351,6,76,1383,1050,2435,2558,2667

2359,6,76,1397,1176,2708,2557,2668

2391,7,75,1310,1070,2830,2581,2668

2357,6,76,1397,1171,2818,2587,2667

2303,7,76,1347,1128,2753,2574,2668

2474,6,76,2045,1190,2710,2570,2668

2431,6,76,1671,1079,2733,2557,2668

2455,7,76,1741,996,2677,2587,2668

2328,6,76,1596,932,2612,2555,2668

2437,7,75,1789,941,2571,2561,2667

2401,6,76,1716,1054,2567,2560,2668

2429,6,75,2021,1066,2540,2580,2669

2425,6,75,2065,1001,2536,2575,2668

2448,7,75,1775,972,6971,2584,2668

2386,7,75,2038,996,2459,2551,2668

2350,6,75,1909,997,2481,1566,2668

2371,7,75,1748,978,2478,2508,2667

2308,7,75,1638,968,2453,2445,2668

2382,7,75,1718,1041,2432,2536,2667

2384,6,75,1647,1076,2457,2585,2668

2471,6,75,2400,1098,2492,2599,2668

2403,6,75,2033,1101,2473,2577,2668

2490,6,75,1763,1072,2503,2569,2668

2451,6,75,1901,1162,2726,2576,2667

2432,6,75,1836,1191,2745,2568,2668

2392,6,75,1628,1124,2860,2569,2668

2383,6,75,1592,1160,2858,2581,2668

2405,6,75,1507,1168,2753,2561,2668

