2390,7,77,1441,1092,2559,2559,2668

2383,6,77,1747,1391,2582,2577,2667

2349,6,77,1727,1390,2585,2584,2668

2376,6,77,1761,1411,2571,2573,2668

2346,7,77,1743,1419,2570,2583,2669

2412,7,77,1768,1387,2570,2563,2668

2367,6,77,1738,1366,2581,2575,2668

2417,6,77,1677,1313,2570,2575,2668

2432,6,77,1746,1416,2585,2557,2669

2400,6,76,1678,1364,2574,2588,2668

2394,7,77,1661,1331,2579,2587,2668

2395,7,77,1739,1399,2578,2570,2668

2395,7,77,1794,1444,2589,2568,2668

2331,6,77,1626,1282,2573,2573,2669

2405,7,77,1778,1468,2568,2568,2669

2419,6,77,1678,1332,2579,2547,2668

2392,6,76,1705,1342,2579,2549,2668

2314,6,77,1576,1220,2564,2540,2668

2427,7,76,1648,1280,2569,2582,2668

2399,7,76,1690,1387,2582,2576,2668

2432,7,76,1651,1323,2576,2585,2668

2417,6,77,1741,1400,2587,2574,2667

2377,6,76,1715,1360,2584,2580,2668

2372,6,77,1698,1352,2581,2570,2668

2375,6,76,1762,1435,2579,2585,2669

2426,6,77,1754,1409,2576,2588,2668

2359,6,76,1642,1295,2574,2585,2668

2401,6,76,1732,1305,2575,2589,2668

2407,6,76,1688,1358,2587,2575,2668

2399,6,76,1705,1389,2583,2572,2668

2425,7,76,1701,1358,2575,2574,2668

2426,7,76,1695,1345,2585,2576,2668

2396,6,76,1706,1367,2580,2575,2667

2364,7,76,1718,1403,2586,2588,2668

2367,7,76,1641,1337,2569,2583,2668

2430,6,76,1719,1390,2580,2591,2669

2396,7,76,1675,1088,2505,2593,2666

2408,6,76,1846,1485,2592,2574,2668

2428,6,76,1765,1402,2587,2572,2668

2403,6,76,1760,1431,2590,2574,2668

2443,6,76,1679,1343,2587,2591,2668

2457,6,76,1776,1433,2585,2591,2668

2404,6,76,1706,1375,2589,2574,2668

2389,6,76,1759,1430,2588,2583,2668

2314,6,76,1652,1334,2575,2576,2668

2421,6,76,1785,1454,2573,2571,2668

2410,7,76,1731,1368,2574,2573,2668

2439,6,76,1798,1370,2584,2590,2668

2443,6,76,1737,1390,2590,2586,2668

2438,6,76,1420,1083,2550,2589,2668

2417,6,76,1697,1360,2587,2588,2669

