2080,6,83,988,782,2087,2569,2668

2036,7,82,999,803,2112,2583,2668

2078,7,83,1000,797,2118,2596,2669

2068,6,82,986,846,2125,2572,2669

2077,7,82,958,816,2120,2590,2668

2090,6,82,949,799,2126,2593,2668

2069,6,82,974,810,2131,2561,2667

2025,7,82,1050,867,2139,2591,2668

1980,7,82,946,804,2134,2584,2668

2086,6,83,1064,918,2115,2597,2668

2072,7,82,1147,996,2137,2562,2668

2096,7,82,1129,920,2146,2595,2668

2049,7,82,1039,883,2143,2597,2668

2103,6,83,1038,850,2134,2568,2669

2105,6,83,1109,957,2150,2591,2668

2129,6,82,1041,882,2153,2563,2668

2064,6,83,878,730,2137,2584,2667

2070,6,82,1049,915,2156,2560,2668

2049,6,82,1047,882,2163,2591,2668

2052,6,82,1081,934,2160,2564,2668

2139,6,82,1230,1107,2146,2577,2668

2088,7,82,1170,1024,2174,2584,2668

2134,7,82,1247,986,2167,2568,2668

2150,7,82,1196,1004,2168,2585,2669

2116,7,82,1148,998,2169,2560,2669

2092,6,82,1123,979,2178,2576,2668

2161,7,82,1059,901,2169,2564,2668

2123,7,82,1140,969,2174,2594,2667

2071,6,82,1160,983,2187,2564,2668

2115,7,82,1075,919,2170,2573,2668

2123,6,81,1249,1090,2180,2592,2668

2125,6,82,1084,899,2171,2565,2668

2114,6,81,1126,934,2180,2560,2668

2122,7,81,1168,922,2168,2564,2669

2066,7,81,1111,969,2189,2589,2668

2147,7,81,969,759,2167,2589,2668

2162,6,81,1205,1023,2189,2573,2668

2147,7,81,1214,1045,2202,2593,2667

2101,6,81,1219,1053,2198,2571,2668

2060,6,81,1178,1025,2196,2561,2669

2133,7,81,1262,1102,2181,2593,2668

2117,6,81,1237,1065,2203,2559,2668

2170,6,81,1256,1018,2195,2577,2668

2151,7,81,1277,1071,2214,2562,2669

2111,7,81,1164,990,2204,2570,2668

2134,6,81,1159,1019,2203,2584,2668

2191,6,80,1225,1052,2207,2564,2668

2154,7,81,1313,1150,2222,2591,2667

2124,7,80,1091,922,2205,2592,2668

2119,7,80,1260,1108,2218,2592,2668

2141,7,80,1195,1044,2199,2593,2668

2136,7,80,1227,1063,2211,2574,2668

2045,7,80,1125,947,2204,2588,2668

2162,7,80,1280,1015,2210,2586,2669

2118,7,80,1223,1037,2228,2563,2668

2175,7,80,1184,1015,2214,2562,2668

2180,6,80,1253,1112,2231,2580,2669

2169,7,80,1232,1077,2229,2568,2668

2153,7,80,1231,1056,2225,2568,2668

2118,6,80,1263,1124,2234,2594,2668

2155,7,80,1279,1115,2232,2564,2668

2094,7,80,1160,1008,2218,2571,2669

2169,6,80,1332,1141,2219,2591,2668

2175,7,80,1253,1067,2229,2571,2668

2141,6,79,1267,1076,2235,2595,2669

2162,6,80,1209,1059,2234,2564,2669

2201,7,80,1238,1070,2240,2577,2668

2159,6,79,1257,1118,2243,2588,2668

2210,7,79,1238,1101,2236,2562,2667

2115,6,79,1158,1031,2236,2581,2667

2161,7,80,1266,1128,2240,2591,2668

2138,7,80,1220,1061,2170,2561,2666

2151,6,79,1386,1257,2247,2569,2669

2231,6,79,1359,1172,2246,2589,2668

2141,6,79,1293,1143,2252,2593,2669

2191,6,79,1282,1086,2244,2564,2668

2207,7,79,1327,1182,2251,2560,2668

2167,6,79,1254,1123,2253,2562,2669

2203,7,79,1294,1175,2250,2593,2667

2147,6,79,1171,1032,2248,2581,2668

2166,7,79,1353,1215,2265,2588,2667

2154,7,79,1277,1161,2246,2569,2668

2205,6,79,1366,1218,2252,2557,2668

2230,7,79,1315,1154,2257,2576,2668

2183,7,79,1131,867,2215,2572,2668

2174,7,79,1271,1126,2261,2589,2668

2197,6,79,1219,1072,2251,2579,2669

2119,7,79,1206,1092,2247,2591,2668

2227,7,78,1225,1120,2265,2577,2668

2192,7,78,1343,1162,2270,2592,2667

2148,6,78,1281,1145,2275,2576,2668

2200,6,78,1385,1261,2270,2591,2668

2142,6,78,1321,1190,2266,2569,2669

2211,6,78,1370,1221,2274,2578,2668

2190,6,78,1326,1137,2266,2583,2668

2204,6,78,1334,1146,2276,2567,2669

2204,6,78,1269,1142,2276,2574,2669

2228,6,78,1001,881,1947,2595,2668

2226,7,78,1353,1254,2201,2596,2668

2232,7,78,1308,1180,2248,2584,2668

2192,6,78,1336,1204,2263,2566,2668

2166,6,78,1367,1268,2277,2590,2668

2231,6,78,1429,1204,2393,2557,2668

1987,6,77,1316,1216,2399,2571,2668

2225,7,76,1144,1010,2371,2573,2668

2174,6,75,1239,1096,2357,2569,2668

2204,6,75,1217,987,2331,2577,2668

2224,6,74,1181,1071,2349,2581,2668

2244,7,74,1222,1111,2334,2564,2668

2250,6,74,1220,1097,2344,2561,2667

2196,6,74,1110,907,2375,2554,2668

2218,7,74,1305,1171,2383,2577,2667

2187,7,74,1269,1157,2347,2560,2668

2229,6,74,1238,1136,2324,2567,2668

2169,6,75,1266,1148,2325,2558,2668

2208,6,75,1256,1061,2301,2577,2668

2215,7,74,1239,1138,2307,2561,2668

2246,7,75,1208,1102,2294,2557,2668

2212,7,75,1321,1273,2298,2560,2668

2232,6,75,1193,1079,2292,2554,2668

2229,6,75,1274,1166,2290,2559,2667

2185,7,75,1247,1176,2300,2571,2667

2242,6,76,1351,1256,2301,2580,2668

2097,6,76,1081,1043,2254,2568,2668

2246,7,75,1465,1283,2266,2559,2667

2230,7,76,1409,1301,2306,2574,2668

2267,7,76,1392,1259,2299,2583,2669

2259,7,76,1344,1272,2293,2573,2668

2253,7,76,1343,1253,2305,2558,2668

2261,6,76,1338,1234,2298,2559,2668

2258,7,76,1309,1219,2303,2560,2668

2243,6,76,1415,1295,2304,2573,2667

2151,7,76,1314,1207,2292,2560,2668

2208,7,76,1338,1230,2289,2571,2668

2213,7,76,1438,1302,2303,2558,2668

2265,6,76,1306,1139,2290,2568,2668

2211,6,76,1339,1202,2289,2571,2669

2265,7,76,1289,1091,2287,2588,2668

2243,6,77,1389,1299,2318,2569,2669

2209,6,76,1167,1036,2289,2560,2669

2240,6,76,1350,1203,2294,2562,2668

2162,6,76,1207,1023,2296,2583,2668

2226,6,77,1402,1262,2312,2582,2668

2159,6,77,1351,1200,2307,2586,2668

2266,7,77,1492,1325,2300,2561,2669

2219,6,77,1388,1230,2313,2573,2668

2228,7,77,1427,1200,2310,2564,2668

2251,6,77,1423,1220,2317,2561,2668

2278,7,77,1337,1161,2301,2579,2668

2192,7,77,1295,1144,2289,2555,2668

2298,6,77,1222,1037,2298,2584,2667

2252,6,77,1516,1324,2333,2557,2666

2222,6,77,1325,1188,2315,2577,2668

2243,6,77,1454,1285,2319,2579,2668

2224,6,77,1349,1179,2309,2566,2669

2262,6,77,1457,1256,2312,2580,2668

2207,7,77,1292,1059,2298,2582,2668

2260,7,77,1455,1226,2315,2576,2669

2177,6,77,1240,1065,2299,2578,2668

2257,6,77,1354,1174,2310,2571,2668

2274,7,77,1365,1176,2327,2570,2668

2254,6,77,1377,1180,2317,2551,2667

2222,7,77,1392,1208,2317,2554,2667

2147,6,77,1286,1111,2314,2560,2669

2265,6,77,1438,1250,2305,2581,2668

2268,6,77,1422,1226,2314,2581,2668

2242,6,77,1449,1210,2318,2560,2669

2214,6,77,1324,1121,2321,2569,2668

2249,6,77,1335,1107,2320,2585,2668

2251,6,77,1302,1088,2306,2579,2668

2283,6,77,1389,1179,2325,2582,2668

2261,6,77,1420,1210,2319,2577,2667

2237,6,77,1415,1252,2338,2584,2668

2210,6,77,1363,1151,2332,2567,2668

2245,6,77,1435,1244,2315,2583,2668

2258,6,77,1399,1184,2295,2577,2668

2127,6,77,1319,1098,2317,2573,2668

2287,7,77,1439,1020,2292,2556,2667

2278,6,77,1459,1239,2333,2555,2669

2298,6,76,1438,1211,2328,2586,2668

2273,6,77,1458,1258,2337,2578,2668

2281,7,77,1414,1186,2331,2566,2668

2276,6,77,1414,1231,2325,2571,2667

2193,7,77,1364,1156,2333,2590,2668

2263,6,77,1441,1217,2320,2570,2668

2193,6,77,1386,1185,2320,2579,2668

2269,6,77,1468,1218,2333,2558,2668

