2567,2671,2670,1328,2744,2835,2671,2668
2613,2673,2670,1365,2777,2845,2663,2668
2559,2677,2669,1343,2760,2822,2677,2668
2582,2671,2670,1363,2764,2844,2673,2668
2588,2671,2669,1324,2742,2841,2672,2668
2602,2670,2669,1330,2718,2829,2664,2668
2622,2671,2670,1407,2785,2843,2671,2668
2568,2667,2669,1343,2717,2833,2675,2668
2636,2672,2669,1417,2748,2835,2677,2668
2566,2672,2670,1305,2729,2852,2664,2668
2578,2671,2670,1365,2799,2847,2673,2668
2583,2674,2670,1347,2755,2839,2663,2668
2598,2673,2670,1358,2726,2837,2667,2669
2612,2668,2670,1327,2727,2833,2676,2668
2607,2674,2671,1396,2767,2841,2664,2668
2601,2675,2670,1324,2749,2840,2661,2669
2604,2675,2669,1309,2730,2837,2668,2668
2584,2673,2670,1388,2801,2843,2669,2668
2604,2669,2669,1401,2783,2839,2676,2668
2605,2673,2669,1301,2698,2833,2675,2668
2572,2674,2670,1273,2629,2761,2667,2667
2609,2676,2670,1308,2742,2828,2673,2668
2588,2675,2669,1331,2743,2842,2676,2668
2618,2670,2670,1401,2768,2846,2666,2668
2622,2674,2669,1385,2716,2833,2663,2668
2511,2672,2669,1275,2713,2828,2668,2668
2426,2673,2668,1098,2539,2822,2675,2668
2612,2677,2670,1413,2784,2840,2663,2668
2564,2674,2669,1325,2710,2823,2665,2668
2614,2671,2669,1300,2729,2838,2677,2668
2563,2670,2669,1272,2712,2814,2669,2668
2615,2671,2670,1435,2810,2844,2674,2668
2594,2671,2670,1447,2841,2839,2662,2668
2604,2678,2671,1399,2864,2856,2663,2667
2625,2671,2669,1363,2695,2803,2663,2668
2575,2676,2670,1364,2777,2845,2675,2668
2653,2674,2670,1417,2737,2828,2671,2668
2554,2677,2668,1310,2695,2837,2661,2668
2596,2672,2670,1357,2753,2836,2678,2668
2579,2668,2669,1233,2620,2829,2670,2668
2567,2674,2670,1309,2725,2845,2668,2668
2600,2678,2669,1387,2777,2836,2667,2669
2595,2670,2670,1312,2679,2816,2668,2668
2608,2674,2670,1427,2823,2852,2667,2667
2609,2678,2670,1441,2856,2841,2675,2668
2623,2669,2669,1392,2738,2839,2660,2666
2561,2673,2669,1332,2739,2835,2662,2668
2551,2676,2669,1170,2627,2828,2672,2668
2594,2675,2669,1329,2740,2833,2662,2668
2553,2671,2669,1319,2709,2839,2675,2668
2605,2675,2668,1280,2662,2816,2663,2668
2616,2673,2670,1362,2703,2833,2676,2668
2606,2670,2669,1309,2690,2830,2661,2668
2600,2673,2670,1350,2725,2844,2669,2668
2621,2674,2668,1253,2675,2820,2666,2668
2503,2675,2669,1264,2666,2833,2664,2668
2557,2676,2669,1311,2726,2831,2661,2668
2611,2675,2671,1460,2835,2817,2661,2668
2579,2669,2669,1362,2771,2835,2665,2668
2593,2672,2669,1237,2652,2825,2676,2668
2629,2674,2670,1367,2695,2823,2676,2668
2597,2678,2670,1386,2802,2852,2674,2668
2607,2675,2669,1368,2754,2839,2677,2668
2600,2672,2669,1336,2780,2839,2674,2668
